0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5178370740573412e-11,8.600518331261672e-7,1.3994816687383084e-7,0.0,0.0,3.4972993386771023e-15,0.0,8.668838357829403e-11,0.0,0.0,4.732230026621641e-9,0.0,0.0034664059624626596,4.9996502700661333e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.008285492697573e-10,2.7317920883720546e-7,1.5782500631417817e-6,0.0,8.769139398315343e-11,6.754872641649855e-9,0.0,1.1691993647184507e-9,8.97822265293224e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5205627553990936e-11,8.545052818479541e-7,1.4549471815204385e-7,0.0,0.0,2.40819499496063e-15,0.0,8.642788590543931e-11,0.0,0.0,4.723739561331721e-9,0.0,0.0034664103270366183,4.999759180500505e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993241934951099e-10,2.7235865114124366e-7,1.5735114008779133e-6,0.0,8.784897318998319e-11,6.767020166861507e-9,0.0,1.1713005096208867e-9,8.977373715313684e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5233170427719553e-11,8.489845818517815e-7,1.510154181482165e-7,0.0,0.0,1.6592557645569726e-15,0.0,8.616859333741822e-11,0.0,0.0,4.715265467175397e-9,0.0,0.0034664146712725073,4.999834074423546e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.978267933315782e-10,2.7154188741498555e-7,1.5687946365922094e-6,0.0,8.800820496804125e-11,6.779294980120721e-9,0.0,1.1734236883130594e-9,8.976526380791974e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5261001709748602e-11,8.434895915314799e-7,1.56510408468518e-7,0.0,0.0,1.1437687483860228e-15,0.0,8.591049915954003e-11,0.0,0.0,4.706807603795481e-9,0.0,0.003466418995281765,4.999885623125163e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.963363100544452e-10,2.707288965358581e-7,1.5640996484676107e-6,0.0,8.816910288863655e-11,6.791698127346916e-9,0.0,1.1755690817492866e-9,8.975680646002685e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5289124015890202e-11,8.38020170424918e-7,1.6197982957508006e-7,0.0,0.0,7.894900843096996e-16,0.0,8.565359671148898e-11,0.0,0.0,4.6983658655472965e-9,0.0,0.003466423299174969,4.99992105099157e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.948527052523871e-10,2.699196575522302e-7,1.559426315672289e-6,0.0,8.833168207039895e-11,6.804230773651291e-9,0.0,1.177736891514663e-9,8.974836507605732e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5317540158193294e-11,8.325761791323393e-7,1.6742382086765872e-7,0.0,0.0,5.468008714494258e-16,0.0,8.539787938167456e-11,0.0,0.0,4.6899401695980495e-9,0.0,0.003466427583061833,4.999945319912856e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.933759407948396e-10,2.69114149665612e-7,1.5547745182568261e-6,0.0,8.849595876571334e-11,6.816894171480639e-9,0.0,1.1799273343108987e-9,8.973993962279728e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.534625308339973e-11,8.271574792499263e-7,1.7284252075007175e-7,0.0,0.0,3.799298241382782e-16,0.0,8.51433405976026e-11,0.0,0.0,4.681530447107323e-9,0.0,0.0034664318470511205,4.999962007017587e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919059787763479e-10,2.6831235220030117e-7,1.550144136978785e-6,0.0,8.866195000516322e-11,6.829689633229082e-9,0.0,1.1821406372156066e-9,8.97315300671776e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.537526584058541e-11,8.217639333390657e-7,1.782360666609322e-7,0.0,0.0,2.6441365479385524e-16,0.0,8.488997382544279e-11,0.0,0.0,4.673136640674812e-9,0.0,0.003466436091250962,4.999973558634522e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90442781514169e-10,2.675142446020739e-7,1.545535053295466e-6,0.0,8.882967341057886e-11,6.8426185168367845e-9,0.0,1.1843770351896249e-9,8.972313637626125e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5404581575800565e-11,8.163954049063576e-7,1.8360459509364033e-7,0.0,0.0,1.8383666893243932e-16,0.0,8.463777257817244e-11,0.0,0.0,4.664758701064984e-9,0.0,0.0034664403157687903,4.9999816163331076e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.889863115952631e-10,2.6671980646381786e-7,1.5409471495118154e-6,0.0,8.899914716408744e-11,6.855682223407042e-9,0.0,1.186636770664353e-9,8.971475851722839e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5434203522457926e-11,8.110517583859881e-7,1.8894824161400988e-7,0.0,0.0,1.2740914126426849e-16,0.0,8.438673040710483e-11,0.0,0.0,4.656396584772518e-9,0.0,0.003466444520711335,4.999987259085874e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875365318273913e-10,2.6592901749885696e-7,1.5363803086264424e-6,0.0,8.917038995259739e-11,6.868882192931307e-9,0.0,1.1889200928015793e-9,8.970639645736345e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5464134991675464e-11,8.057328591221836e-7,1.9426714087781448e-7,0.0,0.0,8.817756286512102e-17,0.0,8.41368409085294e-11,0.0,0.0,4.648050252224288e-9,0.0,0.0034664487061845904,4.999991182243714e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.860934052774663e-10,2.6514185756187085e-7,1.5318344144524393e-6,0.0,8.934342091197063e-11,6.882219899985907e-9,0.0,1.1912272567490934e-9,8.969805016404679e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5494379362751308e-11,8.004385733566682e-7,1.995614266433299e-7,0.0,0.0,6.231834423394806e-17,0.0,8.388809771706453e-11,0.0,0.0,4.639719667069497e-9,0.0,0.003466452872293873,4.999993768165578e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84656895233168e-10,2.6435830662795784e-7,1.5273093514964836e-6,0.0,8.951825957201026e-11,6.895696849495829e-9,0.0,1.1935585229072007e-9,8.96897196047512e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5524940070083136e-11,7.951687682134628e-7,2.048312317865352e-7,0.0,0.0,4.8140789913745287e-17,0.0,8.364049450034463e-11,0.0,0.0,4.631404795177734e-9,0.0,0.0034664570191439694,4.99999518592101e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.832269651722859e-10,2.6357834477591136e-7,1.5228050048623335e-6,0.0,8.96949257809229e-11,6.909314570918748e-9,0.0,1.195914155921576e-9,8.968140474703699e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555820609543115e-11,7.899233116752479e-7,2.1007668832475007e-7,0.0,0.0,4.037372921907019e-17,0.0,8.339402497846956e-11,0.0,0.0,4.623105598897584e-9,0.0,0.00346646114683856,4.999995962627079e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.818035788749785e-10,2.628019522494553e-7,1.5183212606042699e-6,0.0,8.987343974200877e-11,6.923074621060061e-9,0.0,1.1982944251724204e-9,8.967310555852391e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5587024532218177e-11,7.847020725858821e-7,2.1529792741411605e-7,0.0,0.0,3.325689836118662e-17,0.0,8.314868291364023e-11,0.0,0.0,4.6148220401628065e-9,0.0,0.0034664652554805457,4.9999966743101653e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.803867003639711e-10,2.620291094246229e-7,1.513858005538874e-6,0.0,9.005382197761301e-11,6.936978581305339e-9,0.0,1.2006996042938516e-9,8.966482200690596e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5618555446061077e-11,7.79504920677838e-7,2.2049507932216013e-7,0.0,0.0,2.954038868274174e-17,0.0,8.290446209139454e-11,0.0,0.0,4.60655408953502e-9,0.0,0.003466469345172712,4.999997045961133e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789762937963004e-10,2.6125979675070407e-7,1.5094151269043442e-6,0.0,9.02360933389186e-11,6.9510280583950944e-9,0.0,1.2031299713045515e-9,8.965655405999469e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5650417011424593e-11,7.743317265016797e-7,2.2566827349831834e-7,0.0,0.0,2.3024900685474063e-17,0.0,8.266135635704595e-11,0.0,0.0,4.5983017086594505e-9,0.0,0.0034664734160164733,4.999997697509933e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77572323673567e-10,2.604939948649362e-7,1.5049925130222529e-6,0.0,9.042027497966093e-11,6.965224682361064e-9,0.0,1.2055858082571498e-9,8.964830168563461e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56826129578308e-11,7.69182361493855e-7,2.30817638506143e-7,0.0,0.0,1.6469444941410075e-17,0.0,8.241935957507939e-11,0.0,0.0,4.59006486825942e-9,0.0,0.003466477468113188,4.999998353055507e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761747546075946e-10,2.597316844646783e-7,1.5005900525598248e-6,0.0,9.060638845321353e-11,6.979570114020886e-9,0.0,1.208067402532724e-9,8.964006485179001e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571514706430261e-11,7.640566979201599e-7,2.3594330207983817e-7,0.0,0.0,1.0330070928996086e-17,0.0,8.217846565516028e-11,0.0,0.0,4.581843536819523e-9,0.0,0.003466481501563378,4.999998966992908e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747835514705878e-10,2.589728463893144e-7,1.4962076350027918e-6,0.0,9.0794455599061e-11,6.994066036241787e-9,0.0,1.2105750453271869e-9,8.963184352648945e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5748023183406915e-11,7.589546088914652e-7,2.41045391108533e-7,0.0,0.0,4.570560131024016e-18,0.0,8.193866854356934e-11,0.0,0.0,4.573637682403471e-9,0.0,0.003466485516466891,4.999999542943988e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.733986793456221e-10,2.582174615932494e-7,1.4918451504992947e-6,0.0,9.098449868165633e-11,7.008714164632916e-9,0.0,1.213109033502692e-9,8.962363767783289e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5781245224209222e-11,7.538759683518906e-7,2.4612403164810757e-7,0.0,0.0,1.3281498385631473e-18,0.0,8.169996222008953e-11,0.0,0.0,4.565447275335022e-9,0.0,0.003466489512923091,4.999999867185018e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720201035087712e-10,2.5746551113615976e-7,1.4875024898039166e-6,0.0,9.117654029188783e-11,7.0235162399506235e-9,0.0,1.2156696682738238e-9,8.961544727400685e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5814817153381416e-11,7.488206510217435e-7,2.511793489782546e-7,0.0,0.0,-4.236394920994184e-18,0.0,8.146234071660352e-11,0.0,0.0,4.557272279005385e-9,0.0,0.0034664934910301993,5.000000423639494e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.706477895365748e-10,2.567169762416125e-7,1.4831795446164161e-6,0.0,9.137060335346086e-11,7.038474028588775e-9,0.0,1.2182572552927036e-9,8.960727228324173e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5848743007609574e-11,7.437885325259017e-7,2.562114674740964e-7,0.0,0.0,-8.880493196363157e-18,0.0,8.122579808497128e-11,0.0,0.0,4.5491126649986335e-9,0.0,0.0034664974508863728,5.000000888049322e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.692817031202737e-10,2.559718381957392e-7,1.4788762069957595e-6,0.0,9.15667111947024e-11,7.053589328119381e-9,0.0,1.2208721056064015e-9,8.959911267387903e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58830268850328e-11,7.387794893143137e-7,2.612205106856844e-7,0.0,0.0,-1.0226518962334944e-17,0.0,8.099032841621284e-11,0.0,0.0,4.540968404105308e-9,0.0,0.003466501392589063,5.000001022651898e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.679218101767574e-10,2.55230078407752e-7,1.4745923697101255e-6,0.0,9.176488749902087e-11,7.06886396347022e-9,0.0,1.2235145349963865e-9,8.95909684143317e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5917672941887023e-11,7.337933985298381e-7,2.6620660147016004e-7,0.0,0.0,-1.1955114956312061e-17,0.0,8.075592584727864e-11,0.0,0.0,4.532839461101816e-9,0.0,0.0034665053162346833,5.000001195511497e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.665680768878162e-10,2.5449167843135465e-7,1.4703279263610383e-6,0.0,9.196515628549755e-11,7.084299785428381e-9,0.0,1.2261848637197528e-9,8.958283947305676e-8
