0.0,0.0,0.0,0.0,0.0,0.0,6.459525340169934e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0038501054718708e-6,1.609949178767969e-10,3.657130007771784e-7,6.9959888992561064e-6,3.118999953847466e-11,2.172465647093334e-8,2.6603903586888927e-6,1.984766716080866e-6,1.6045861802552914e-10,6.432792987507412e-7,1.4033031673817866e-12,0.0,0.0,0.0,5.300842678072039e-8,0.0,0.0,4.605167016360237e-7,0.0,1.901187219227701e-15,0.0,1.4937623109143726e-6,0.0,0.0,4.9500019011872145e-9,0.0,0.0,4.999809881278084e-11,0.0,0.0,0.0,1.4558011390987732e-8,4.291598560788085e-7,3.115134416326642e-10,9.199881393479554e-9
0.0,0.0,0.0,0.0,0.0,0.0,6.536225762324344e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8723349706819105e-6,1.5221506568860057e-10,3.6405378325718027e-7,7.127512813898255e-6,3.1417158383032413e-11,2.260038269869438e-8,2.820380418072307e-6,1.9713623301410287e-6,1.6126736779280737e-10,6.751944098795908e-7,1.477204587215259e-12,0.0,0.0,0.0,5.430652918273472e-8,0.0,0.0,5.213236860882385e-7,0.0,1.2858616794492546e-15,0.0,1.4750090736967607e-6,0.0,0.0,4.950001285861674e-9,0.0,0.0,4.999871413832061e-11,0.0,0.0,0.0,1.4970382831671644e-8,4.454755432132826e-7,3.323590878136968e-10,9.906111987738135e-9
0.0,0.0,0.0,0.0,0.0,0.0,6.613102629229827e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.748048656991087e-6,1.4378243122155222e-10,3.620723267675101e-7,7.251807560223546e-6,3.16136742394952e-11,2.344918256425349e-8,2.9810144394802443e-6,1.954182847661125e-6,1.6174229324009752e-10,7.061013670430112e-7,1.5507111156440293e-12,0.0,0.0,0.0,5.5577954499947865e-8,0.0,0.0,5.866279275965479e-7,0.0,8.70018628376834e-16,0.0,1.4571989187464845e-6,0.0,0.0,4.950000870018623e-9,0.0,0.0,4.9999129981371677e-11,0.0,0.0,0.0,1.5359946001390685e-8,4.6089452033650955e-7,3.53262983509475e-10,1.0615397432159332e-8
0.0,0.0,0.0,0.0,0.0,0.0,6.690086230746318e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6307018218631806e-6,1.3569171393876642e-10,3.597893083198312e-7,7.369162486068735e-6,3.17800384715159e-11,2.426851156477368e-8,3.1419696631453757e-6,1.933523971665779e-6,1.618954203506803e-10,7.358614734878722e-7,1.6235768886881782e-12,0.0,0.0,0.0,5.6827028502942434e-8,0.0,0.0,6.564376334281078e-7,0.0,5.902910300525759e-16,0.0,1.4403529244823515e-6,0.0,0.0,4.9500005902910245e-9,0.0,0.0,4.999940970897e-11,0.0,0.0,0.0,1.5726980108040087e-8,4.75394228064603e-7,3.741663215843561e-10,1.1324672520480468e-8
0.0,0.0,0.0,0.0,0.0,0.0,6.767106376746893e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5200094740447105e-6,1.2793706262419266e-10,3.5722454027954144e-7,7.479862588538519e-6,3.191676013986821e-11,2.505595389493181e-8,3.3029340783288067e-6,1.9096742870319498e-6,1.6173935667925866e-10,7.643438153636021e-7,1.6955555977415013e-12,0.0,0.0,0.0,5.805799926498402e-8,0.0,0.0,7.307443333571756e-7,0.0,4.012509444931707e-16,0.0,1.424486350260729e-6,0.0,0.0,4.950000401250938e-9,0.0,0.0,4.999959874905556e-11,0.0,0.0,0.0,1.6071822927329394e-8,4.889578434374989e-7,3.9501322742418706e-10,1.2030970882039107e-8
0.0,0.0,0.0,0.0,0.0,0.0,6.844091174816515e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4156916577406087e-6,1.2051236495562788e-10,3.5439691550480864e-7,7.584187829540289e-6,3.202434679471711e-11,2.5809251662265174e-8,3.4636083076250785e-6,1.882914003693384e-6,1.612871420416949e-10,7.914271050488368e-7,1.7664014445182228e-12,0.0,0.0,0.0,5.9275004422060094e-8,0.0,0.0,8.095210932814441e-7,0.0,2.7268207414679723e-16,0.0,1.4096086970819154e-6,0.0,0.0,4.950000272682069e-9,0.0,0.0,4.99997273179259e-11,0.0,0.0,0.0,1.6394859608911383e-8,5.015742333243068e-7,4.1575120096888405e-10,1.2731454361846527e-8
0.0,0.0,0.0,0.0,0.0,0.0,6.920967583438716e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.317474016543019e-6,1.1341122742314454e-10,3.5132441645045993e-7,7.682412571875411e-6,3.210330648279486e-11,2.6526317919748215e-8,3.6237068555529394e-6,1.8535140458765823e-6,1.6055220981065595e-10,8.170007679325902e-7,1.8358706632686377e-12,0.0,0.0,0.0,6.04820528305952e-8,0.0,0.0,8.927221694991077e-7,0.0,1.8532376311386004e-16,0.0,1.3957240270129192e-6,0.0,0.0,4.950000185323757e-9,0.0,0.0,4.999981467623693e-11,0.0,0.0,0.0,1.6696512943224435e-8,5.132376509776104e-7,4.363309715954727e-10,1.3423425264069409e-8
0.0,0.0,0.0,0.0,0.0,0.0,6.997661583317603e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2250874777313923e-6,1.0662700842806783e-10,3.480243208394849e-7,7.774805894906032e-6,3.215416283591365e-11,2.7205226296999765e-8,3.7829571220252087e-6,1.8217366004222833e-6,1.5954832060240317e-10,8.409643929675991e-7,1.9037225304728133e-12,0.0,0.0,0.0,6.168302277150699e-8,0.0,0.0,9.80285813698185e-7,0.0,1.259210702491375e-16,0.0,1.382832316251861e-6,0.0,0.0,4.950000125921065e-9,0.0,0.0,4.99998740789298e-11,0.0,0.0,0.0,1.6977223558434246e-8,5.239464113118027e-7,4.5670602263088787e-10,1.410432008378382e-8
0.0,0.0,0.0,0.0,0.0,0.0,7.074098471274285e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1382686724487744e-6,1.00152801062792e-10,3.4451319786688836e-7,7.861631174396018e-6,3.2177455310426883e-11,2.7844221149837146e-8,3.941100225876097e-6,1.7878344968538734e-6,1.5828954862621564e-10,8.632284350533322e-7,1.969720605973935e-12,0.0,0.0,0.0,6.288164865645979e-8,0.0,0.0,1.0721344495853243e-6,0.0,8.553792096296373e-17,0.0,1.3709298573739126e-6,0.0,0.0,4.950000085537916e-9,0.0,0.0,4.999991446207909e-11,0.0,0.0,0.0,1.7237440054966624e-8,5.337025033042431e-7,4.768325707290631e-10,1.477171803971458e-8
0.0,0.0,0.0,0.0,0.0,0.0,7.150203341737057e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0567607481698508e-6,9.398145790915942e-11,3.4080688484885573e-7,7.943145270018095e-6,3.2173742249933836e-11,2.8441737038597756e-8,4.097892670563795e-6,1.7520499800318905e-6,1.567902033490865e-10,8.83715530622835e-7,2.0336350536302535e-12,0.0,0.0,0.0,6.408149861125772e-8,0.0,0.0,1.1681742769619382e-6,0.0,5.82497868118133e-17,0.0,1.360009581505718e-6,0.0,0.0,4.950000058249782e-9,0.0,0.0,4.999994175021324e-11,0.0,0.0,0.0,1.7477608515444576e-8,5.425112840593329e-7,4.966695681815487e-10,1.542335774009591e-8
0.0,0.0,0.0,0.0,0.0,0.0,7.22590134777167e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80311991286888e-7,8.810565212980707e-11,3.369206978249243e-7,8.019599902706838e-6,3.214360056267508e-11,2.8996354943846485e-8,4.253102889910523e-6,1.714617020745702e-6,1.5506474335696143e-10,9.023577069259744e-7,2.0952419082014188e-12,0.0,0.0,0.0,6.528601240487623e-8,0.0,0.0,1.2682998338113285e-6,0.0,3.972976218901958e-17,0.0,1.350062218883998e-6,0.0,0.0,4.950000039729758e-9,0.0,0.0,4.9999960270237856e-11,0.0,0.0,0.0,1.7698167500337076e-8,5.503803255134076e-7,5.161778605462866e-10,1.6057097836868344e-8
0.0,0.0,0.0,0.0,0.0,0.0,7.301117129430472e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086771632632408e-7,8.251757718674017e-11,3.3286943171764066e-7,8.091240318805428e-6,3.208766121917201e-11,2.9506836196491667e-8,4.406514049222555e-6,1.6757592468070364e-6,1.53128098617714e-10,9.190984665641244e-7,2.1543227650338493e-12,0.0,0.0,0.0,6.649848957872071e-8,0.0,0.0,1.3723922283169207e-6,0.0,2.7083822494222607e-17,0.0,1.3410761313009386e-6,0.0,0.0,4.950000027083818e-9,0.0,0.0,4.9999972916177555e-11,0.0,0.0,0.0,1.78995406398096e-8,5.573195936809052e-7,5.353203428751004e-10,1.667092445678637e-8
0.0,0.0,0.0,0.0,0.0,0.0,7.375776268039788e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.416176483078291e-7,7.720934527180611e-11,3.2866732162201305e-7,8.158305141992756e-6,3.2006575699893286e-11,2.997212491669672e-8,4.5579240221906715e-6,1.6356899004509142e-6,1.5099515492681891e-10,9.338928434016934e-7,2.2106700243696935e-12,0.0,0.0,0.0,6.772207911243915e-8,0.0,0.0,1.4803203293190165e-6,0.0,1.8319699766773378e-17,0.0,1.3330379909059262e-6,0.0,0.0,4.950000018319695e-9,0.0,0.0,4.999998168030028e-11,0.0,0.0,0.0,1.8082127760586614e-8,5.633407819884109e-7,5.540617212934012e-10,1.726295851138826e-8
0.0,0.0,0.0,0.0,0.0,0.0,7.449805767584647e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78901205587257e-7,7.217296402205136e-11,3.243280210356387e-7,8.221026621094577e-6,3.190101409081199e-11,3.03913441846036e-8,4.70714475512233e-6,1.59461229103545e-6,1.4868072947999078e-10,9.46707123145436e-7,2.2640883684268664e-12,0.0,0.0,0.0,6.895975186135976e-8,0.0,0.0,1.591941673165639e-6,0.0,1.22391137139072e-17,0.0,1.3259332998332598e-6,0.0,0.0,4.9500000122391096e-9,0.0,0.0,4.999998776088634e-11,0.0,0.0,0.0,1.8246300528216118e-8,5.684567959897691e-7,5.723686899029867e-10,1.7831483097553563e-8
0.0,0.0,0.0,0.0,0.0,0.0,7.52313514927426e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.203033854928489e-7,6.740038535650386e-11,3.198644986096794e-7,8.27962921376765e-6,3.177166131475637e-11,3.076382650526842e-8,4.854004978062178e-6,1.5527177831087415e-6,1.4619941218042566e-10,9.575207046454208e-7,2.314398931593277e-12,0.0,0.0,0.0,7.02142694787831e-8,0.0,0.0,1.7071015689767276e-6,0.0,8.122959424375376e-18,0.0,1.319746498292458e-6,0.0,0.0,4.950000008122955e-9,0.0,0.0,4.9999991877040627e-11,0.0,0.0,0.0,1.8392395680893804e-8,5.726816580386756e-7,5.902098864672804e-10,1.8374968622796463e-8
0.0,0.0,0.0,0.0,0.0,0.0,7.595694464344266e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656064673891801e-7,6.288290793862687e-11,3.152893979397097e-7,8.334330649348737e-6,3.161926399942326e-11,3.108903774203095e-8,4.998347310490646e-6,1.5101875943013202e-6,1.435663295456869e-10,9.663214968963013e-7,2.3614248037553598e-12,0.0,0.0,0.0,7.148836407198296e-8,0.0,0.0,1.8256364748164043e-6,0.0,5.374169274228631e-18,0.0,1.3144592578920743e-6,0.0,0.0,4.950000005374165e-9,0.0,0.0,4.9999994625830775e-11,0.0,0.0,0.0,1.8520759857988697e-8,5.760321691955314e-7,6.075534993364348e-10,1.8891895483160187e-8
0.0,0.0,0.0,0.0,0.0,0.0,7.667414753350177e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.145996902213311e-7,5.861229152207364e-11,3.1061495924322756e-7,8.385341697133003e-6,3.1444610108004574e-11,3.136665109307039e-8,5.140028641200909e-6,1.467192529855195e-6,1.4079598786121176e-10,9.73109031235228e-7,2.405007885393679e-12,0.0,0.0,0.0,7.27845708047242e-8,0.0,0.0,1.9473741702102525e-6,0.0,3.561592990050657e-18,0.0,1.3100537284671872e-6,0.0,0.0,4.950000003561589e-9,0.0,0.0,4.999999643840706e-11,0.0,0.0,0.0,1.863167875491871e-8,5.785247351405852e-7,6.243702822532263e-10,1.9380916550403696e-8
0.0,0.0,0.0,0.0,0.0,0.0,7.738229835696962e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67079372270935e-7,5.457999932149488e-11,3.0585290390231963e-7,8.432866047375598e-6,3.1248510322645606e-11,3.1596505517159426e-8,5.27892017527743e-6,1.4238929567724247e-6,1.3790287402760904e-10,9.7789291491289e-7,2.4450054427384994e-12,0.0,0.0,0.0,7.410528443283853e-8,0.0,0.0,2.0721340245764176e-6,0.0,2.3912469869960457e-18,0.0,1.3065110042936515e-6,0.0,0.0,4.950000002391242e-9,0.0,0.0,4.999999760875307e-11,0.0,0.0,0.0,1.872542042909878e-8,5.801768569247666e-7,6.406317655435422e-10,1.9840802154173815e-8
0.0,0.0,0.0,0.0,0.0,0.0,7.808077866926159e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.228489662606745e-7,5.077726462355745e-11,3.0101437517494355e-7,8.477100256120558e-6,3.1031779242559174e-11,3.177860782157509e-8,5.4149069142261314e-6,1.3804390660267014e-6,1.3490124709362084e-10,9.806925343932969e-7,2.481295047758353e-12,0.0,0.0,0.0,7.545273614818846e-8,0.0,0.0,2.1997285849112993e-6,0.0,1.613026779583313e-18,0.0,1.3038119086483573e-6,0.0,0.0,4.950000001613022e-9,0.0,0.0,4.9999998386973276e-11,0.0,0.0,0.0,1.8802228753671462e-8,5.810063551577963e-7,6.563102418806806e-10,2.0270461050177375e-8
0.0,0.0,0.0,0.0,0.0,0.0,7.876901409173374e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.817193423376553e-7,4.719521620517903e-11,2.9610996361261276e-7,8.518233462091995e-6,3.079524618969254e-11,3.191314339706609e-8,5.547887787066606e-6,1.3369706528809163e-6,1.3180500603880212e-10,9.815369529826563e-7,2.5137633651207133e-12,0.0,0.0,0.0,7.682904930220756e-8,0.0,0.0,2.3299636256577446e-6,0.0,1.086618641950095e-18,0.0,1.3019368036759818e-6,0.0,0.0,4.950000001086614e-9,0.0,0.0,4.9999998913381415e-11,0.0,0.0,0.0,1.886231771990206e-8,5.810315659585396e-7,6.713780408677948e-10,2.06688853025723e-8
0.0,0.0,0.0,0.0,0.0,0.0,7.944643136426321e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.435087186398793e-7,4.382519406864529e-11,2.911500314655007e-7,8.556447455811909e-6,3.053980604659478e-11,3.200046270652682e-8,5.677775234363013e-6,1.293617197153499e-6,1.2862773883850996e-10,9.804639525200618e-7,2.54232011415778e-12,0.0,0.0,0.0,7.823618249188352e-8,0.0,0.0,2.4626390674863124e-6,0.0,7.212269654351184e-19,0.0,1.3008653437408439e-6,0.0,0.0,4.9500000007212226e-9,0.0,0.0,4.999999927877308e-11,0.0,0.0,0.0,1.8905881146962455e-8,5.802715790488841e-7,6.858095779192507e-10,2.1035203993577877e-8
0.0,0.0,0.0,0.0,0.0,0.0,8.011248345318998e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0804261088568045e-7,4.065857599865327e-11,2.861445546180735e-7,8.591916730184178e-6,3.026638852678553e-11,3.204108439300257e-8,5.804495077562087e-6,1.250498032927636e-6,1.2538268379435888e-10,9.775201170403514e-7,2.566889821765123e-12,0.0,0.0,0.0,7.96759710512019e-8,0.0,0.0,2.5975491942218185e-6,0.0,4.745032268796349e-19,0.0,1.3005766940227996e-6,0.0,0.0,4.950000000474499e-9,0.0,0.0,4.999999952549682e-11,0.0,0.0,0.0,1.893309225155341e-8,5.787460199539264e-7,6.995796239761024e-10,2.1368643096612482e-8
0.0,0.0,0.0,0.0,0.0,0.0,8.076664809864456e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.751537965391533e-7,3.7686864158030194e-11,2.811031927661441e-7,8.624808516242545e-6,2.997596209755046e-11,3.2035688663858006e-8,5.9279859120555835e-6,1.2077226348809941e-6,1.2208265206378655e-10,9.727598784057074e-7,2.5874133442738936e-12,0.0,0.0,0.0,8.115013058431834e-8,0.0,0.0,2.7344839193419244e-6,0.0,3.1132896925745355e-19,0.0,1.301049502591088e-6,0.0,0.0,4.950000000311326e-9,0.0,0.0,4.999999968867108e-11,0.0,0.0,0.0,1.8944110553170906e-8,5.764750727203867e-7,7.126632712476813e-10,2.1668520279856714e-8
0.0,0.0,0.0,0.0,0.0,0.0,8.140850228526021e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4468232704206917e-7,3.4901176820061907e-11,2.7603478829893155e-7,8.655282771426967e-6,2.966943992787754e-11,3.198510918793373e-8,6.048198647656659e-6,1.16539109294385e-6,1.1873987554986025e-10,9.662450476852835e-7,2.603857528892791e-12,0.0,0.0,0.0,8.266019854621611e-8,0.0,0.0,2.873229293271687e-6,0.0,2.0462176584810846e-19,0.0,1.3022619672538714e-6,0.0,0.0,4.950000000204618e-9,0.0,0.0,4.9999999795378285e-11,0.0,0.0,0.0,1.8939085175063035e-8,5.734794102499381e-7,7.250372560975212e-10,2.1934301518880227e-8
0.0,0.0,0.0,0.0,0.0,0.0,8.203766998406653e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1647563834355285e-7,3.229272255073476e-11,2.7094759375647753e-7,8.683492068579752e-6,2.934772218324291e-11,3.1890329901583985e-8,6.165095931530461e-6,1.123594231567632e-6,1.1536602132815879e-10,9.58044173580881e-7,2.616206820780361e-12,0.0,0.0,0.0,8.420760722383108e-8,0.0,0.0,3.013568183254942e-6,0.0,1.3603757928016437e-19,0.0,1.3041917484457139e-6,0.0,0.0,4.950000000136034e-9,0.0,0.0,4.999999986396247e-11,0.0,0.0,0.0,1.8918155308969926e-8,5.69780281811823e-7,7.366783468714034e-10,2.2165528862854735e-8
0.0,0.0,0.0,0.0,0.0,0.0,8.265379408103486e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.903883614430105e-7,2.98529693914669e-11,2.658495120509846e-7,8.709581785233454e-6,2.9011737345843244e-11,3.175248103663981e-8,6.27865192053351e-6,1.0824136979980033e-6,1.1197226144529336e-10,9.48232204674756e-7,2.6244637370823873e-12,0.0,0.0,0.0,8.579363875658442e-8,0.0,0.0,3.155280667393067e-6,0.0,9.169877771553873e-20,0.0,1.3068159832906458e-6,0.0,0.0,4.950000000091695e-9,0.0,0.0,4.999999990830127e-11,0.0,0.0,0.0,1.8881453025554363e-8,5.653994966352087e-7,7.475645897159656e-10,2.2361863702352313e-8
