0.0,0.0,0.0,0.0,0.0,0.0,-2.7628270581797212e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018414e-6,0.0,0.0,0.0,8.570132227345932e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067192730651e-6,-2.053401693303498e-21,2.6893458269696905e-7,2.7893280347809974e-6,-5.529629388317746e-33,2.1662097387218292e-19,2.576351818984765e-7,1.1300916843113194e-6,-3.949077989005747e-22,6.422579833843324e-8,2.421150621241773e-35,1.429867754209651e-10,3.0620162884406364e-21,1.1999494421342617e-23,5.75684449485232e-12,9.923146432702055e-7,7.685356729796386e-9,1.6105429281112023e-8,2.3913210311766795e-9,1.3207436797062722e-12,4.8679256320293727e-11,1.9344016678944006e-6,0.0,0.0,1.0004463464822837e-36,0.0,0.0,4.041684623373444e-39,0.0,2.594501552868162e-23,3.5386735115260725e-11,1.9045516776543426e-19,5.6471442068394633e-8,2.874900960826299e-23,2.4612977387753897e-11,9.05556716079662e-24,7.654971906141936e-12,5.180890141178295e-10,8.854194993128356e-10
0.0,0.0,0.0,0.0,0.0,0.0,-2.7310964811474408e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018414e-6,0.0,0.0,0.0,8.570132227345598e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671927194669e-6,-2.045287148456989e-21,2.6893419502301784e-7,2.7893280347809385e-6,-5.474312845741477e-33,2.1660671252498e-19,2.5763518189845257e-7,1.1300884260485385e-6,-3.89570965659846e-22,6.421329962675489e-8,7.873007327963462e-36,1.4298677542095182e-10,3.062016288440484e-21,1.1999494421351277e-23,5.7557921979152614e-12,9.922917952183115e-7,7.708204781690436e-9,1.6153344610379902e-8,2.3913185742894592e-9,1.3066082781520204e-12,4.869339172184798e-11,1.9343860468969016e-6,0.0,0.0,1.0190670941125959e-36,0.0,0.0,4.1859160192408436e-39,0.0,2.5943246465625196e-23,3.537997587913041e-11,1.9044109104242923e-19,5.645999641685625e-8,2.874683474167884e-23,2.4608058109550436e-11,9.054822523575922e-24,7.653404940866167e-12,5.196370860067955e-10,8.880975631073259e-10
0.0,0.0,0.0,0.0,0.0,0.0,-2.5977382610872524e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018414e-6,0.0,0.0,0.0,8.570132227343832e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671927083244e-6,-1.96518639241182e-21,2.689338074121824e-7,2.789328034780485e-6,-5.217506713041606e-33,2.1659245215179488e-19,2.57635181898348e-7,1.1300851683209386e-6,-3.69529436168885e-22,6.420080337981818e-8,-1.3056774356047032e-35,1.429867754208938e-10,3.0620162884396813e-21,1.1999494421352544e-23,5.75474044142068e-12,9.922689518678023e-7,7.731048132199457e-9,1.6201250133526632e-8,2.3913162624247193e-9,1.2926239171328767e-12,4.870737608286712e-11,1.934370428874921e-6,0.0,0.0,1.0317681522033608e-36,0.0,0.0,4.3180047309696404e-39,0.0,2.5941479116463382e-23,3.53732201191471e-11,1.9042701567040738e-19,5.6448553196754575e-8,2.874466184489773e-23,2.4603141373254574e-11,9.054078527042794e-24,7.651838789256563e-12,5.211848727563284e-10,8.90775202575649e-10
0.0,0.0,0.0,0.0,0.0,0.0,-2.335675616573474e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018423e-6,0.0,0.0,0.0,8.57013222734025e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106719269723385e-6,-1.7930254046458474e-21,2.6893341986442706e-7,2.7893280347795316e-6,-4.705055205603893e-33,2.1657819275167296e-19,2.5763518189814076e-7,1.1300819111282053e-6,-3.3091194127756604e-22,6.418830959635318e-8,-3.887280236869008e-35,1.4298677542077879e-10,3.062016288438053e-21,1.1999494421344789e-23,5.753689221122388e-12,9.922461132162074e-7,7.753886783794379e-9,1.6249145855698854e-8,2.3913140939739183e-9,1.2787889436846926e-12,4.8721211056315305e-11,1.9343548138269146e-6,0.0,0.0,1.0377451758739827e-36,0.0,0.0,4.4357910764825605e-39,0.0,2.5939713463229943e-23,3.536646780916999e-11,1.904129416483094e-19,5.6437112406825346e-8,2.874249089793765e-23,2.4598227160584594e-11,9.053335164861283e-24,7.650273445590895e-12,5.227323745146442e-10,8.934524179345397e-10
0.0,0.0,0.0,0.0,0.0,0.0,-2.4696419475028566e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001842e-6,0.0,0.0,0.0,8.570132227342307e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067192685992e-6,-1.911774605510414e-21,2.6893303237972233e-7,2.7893280347801114e-6,-4.983324310586552e-33,2.1656393432450485e-19,2.576351818982557e-7,1.130078654470431e-6,-3.4906394453269893e-22,6.417581827562404e-8,-5.760469990999765e-35,1.4298677542084258e-10,3.062016288438991e-21,1.1999494421360386e-23,5.752638534374326e-12,9.92223279261832e-7,7.776720738169974e-9,1.6297031780418918e-8,2.3913120681091722e-9,1.2651025024371865e-12,4.8734897497562805e-11,1.9343392017517685e-6,0.0,0.0,1.0542300738449364e-36,0.0,0.0,4.586425167432378e-39,0.0,2.5937949496016754e-23,3.535971893304683e-11,1.9039886897582013e-19,5.6425674046281265e-8,2.8740321889624866e-23,2.459331546020553e-11,9.052592433477542e-24,7.648708906342223e-12,5.242795913780918e-10,8.961292093122729e-10
0.0,0.0,0.0,0.0,0.0,0.0,-2.849175528559849e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001841e-6,0.0,0.0,0.0,8.570132227347863e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671926746573e-6,-2.2111179211551984e-21,2.6893264495803113e-7,2.789328034781641e-6,-5.7520179213176355e-33,2.165496768691712e-19,2.5763518189857073e-7,1.1300753983472097e-6,-4.0240769866811275e-22,6.416332941626274e-8,-7.216460728515385e-35,1.429867754210174e-10,3.0620162884415215e-21,1.1999494421390133e-23,5.75158837668181e-12,9.922004500020716e-7,7.7995499979302e-9,1.63449079131119e-8,2.3913101830881577e-9,1.251562803994826e-12,4.8748437196005166e-11,1.9343235926478704e-6,0.0,0.0,1.0764656892518592e-36,0.0,0.0,4.7569282405495985e-39,0.0,2.593618719551222e-23,3.535297346307356e-11,1.9038479765173753e-19,5.6414238113771084e-8,2.873815479851501e-23,2.458840625275003e-11,9.05185032609459e-24,7.64714516544405e-12,5.258265235037793e-10,8.988055769407563e-10
0.0,0.0,0.0,0.0,0.0,0.0,-3.2413575589134364e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39900000000184e-6,0.0,0.0,0.0,8.570132227353602e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106719266332e-6,-2.5204464091589484e-21,2.6893225759931535e-7,2.7893280347832175e-6,-6.546354400636125e-33,2.1653542038443885e-19,2.576351818988969e-7,1.1300721427580758e-6,-4.57531573596444e-22,6.415084301683233e-8,-8.722932615661689e-35,1.4298677542119842e-10,3.062016288444136e-21,1.1999494421419766e-23,5.75053874336691e-12,9.921776254342277e-7,7.822374565774258e-9,1.6392774259402236e-8,2.391308437072752e-9,1.2381679612145391e-12,4.876183203878545e-11,1.934307986513559e-6,0.0,0.0,1.0970435264017602e-36,0.0,0.0,4.9270662440752945e-39,0.0,2.5934426541433972e-23,3.5346231370396054e-11,1.9037072767476053e-19,5.640280460788235e-8,2.8735989602106763e-23,2.458349951805171e-11,9.051108835582054e-24,7.645582216576783e-12,5.273731710551821e-10,9.014815210627593e-10
0.0,0.0,0.0,0.0,0.0,0.0,-3.637861011159854e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018397e-6,0.0,0.0,0.0,8.570132227359404e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671926519833e-6,-2.8331556029013707e-21,2.689318703035393e-7,2.7893280347848078e-6,-7.349454510773637e-33,2.16521164869425e-19,2.5763518189922724e-7,1.130068887702728e-6,-5.132678969659923e-22,6.413835907611872e-8,-1.0244394829425863e-34,1.4298677542138172e-10,3.0620162884467794e-21,1.1999494421448868e-23,5.749489630430956e-12,9.921548055559268e-7,7.845194444075053e-9,1.6440630824231518e-8,2.3913068285530335e-9,1.2249164223384484e-12,4.8775083577661546e-11,1.934292383347353e-6,0.0,0.0,1.1159218220451358e-36,0.0,0.0,5.09674133724521e-39,0.0,2.5932667516896315e-23,3.5339492630397235e-11,1.9035665904389701e-19,5.6391373527401784e-8,2.8733826281613765e-23,2.4578595238891283e-11,9.050367955983157e-24,7.644020054351866e-12,5.289195341739708e-10,9.041570418838656e-10
0.0,0.0,0.0,0.0,0.0,0.0,-4.029455799353741e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001839e-6,0.0,0.0,0.0,8.570132227365132e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106719264065094e-6,-3.14191910032679e-21,2.6893148307066726e-7,2.789328034786375e-6,-8.142605414845108e-33,2.1650691032325614e-19,2.5763518189955387e-7,1.1300656331808652e-6,-5.683226530986065e-22,6.412587759291625e-8,-1.174091520823198e-34,1.42986775421563e-10,3.0620162884493896e-21,1.1999494421476986e-23,5.748441033920389e-12,9.921319903648129e-7,7.868009635189032e-9,1.6488477612506916e-8,2.3913053560356406e-9,1.2118066526375419e-12,4.878819334736245e-11,1.934276783147784e-6,0.0,0.0,1.1330711586650042e-36,0.0,0.0,5.265883084038931e-39,0.0,2.5930910105199775e-23,3.5332757218736265e-11,1.9034259175816415e-19,5.637994487112394e-8,2.873166481845677e-23,2.4573693398242243e-11,9.04962768140693e-24,7.642458673441182e-12,5.304656130007183e-10,9.068321396077894e-10
0.0,0.0,0.0,0.0,0.0,0.0,-4.405981807256196e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001838e-6,0.0,0.0,0.0,8.570132227370637e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671926293269e-6,-3.438666677227564e-21,2.689310959006633e-7,2.78932803478788e-6,-8.905205743016903e-33,2.1649265674506808e-19,2.5763518189986823e-7,1.1300623791921844e-6,-6.212717267317131e-22,6.411339856602766e-8,-1.316795404679065e-34,1.4298677542173746e-10,3.0620162884518993e-21,1.1999494421503621e-23,5.747392949926261e-12,9.921091798585455e-7,7.890820141456373e-9,1.653631462910157e-8,2.391304018043585e-9,1.1988371342201032e-12,4.880116286577989e-11,1.9342611859133946e-6,0.0,0.0,1.1484752132572653e-36,0.0,0.0,5.43445028325352e-39,0.0,2.5929154289828975e-23,3.532602511134549e-11,1.9032852581658813e-19,5.63685186378511e-8,2.872950519426128e-23,2.4568793979268703e-11,9.048888006027452e-24,7.640898068576364e-12,5.320114076749114e-10,9.095068144363963e-10
0.0,0.0,0.0,0.0,0.0,0.0,-4.756321916582851e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018376e-6,0.0,0.0,0.0,8.570132227375757e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671926180155e-6,-3.714562400527497e-21,2.6893070879349145e-7,2.789328034789278e-6,-9.614710658674892e-33,2.164784041340057e-19,2.5763518190016093e-7,1.1300591257363815e-6,-6.705571467603474e-22,6.410092199426391e-8,-1.447619789094878e-34,1.429867754218999e-10,3.0620162884542338e-21,1.1999494421528239e-23,5.746345374583742e-12,9.920863740348007e-7,7.913625965201167e-9,1.658414187885498e-8,2.391302813116066e-9,1.1860063658401388e-12,4.8813993634159854e-11,1.934245591642738e-6,0.0,0.0,1.162131506111061e-36,0.0,0.0,5.602432798577157e-39,0.0,2.5927400054450506e-23,3.5319296284427315e-11,1.9031446121820426e-19,5.6357094826393146e-8,2.872734739085514e-23,2.456389696532323e-11,9.048148924083106e-24,7.639338234548135e-12,5.33556918334964e-10,9.12181066569725e-10
0.0,0.0,0.0,0.0,0.0,0.0,-5.068375035251936e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018368e-6,0.0,0.0,0.0,8.570132227380315e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671926067216e-6,-3.959982741565251e-21,2.6893032174911553e-7,2.7893280347905223e-6,-1.0246576924592513e-32,2.1646415248922298e-19,2.5763518190042176e-7,1.1300558728131514e-6,-7.1448332997918235e-22,6.408844787644409e-8,-1.5611393332539195e-34,1.4298677542204463e-10,3.0620162884563128e-21,1.1999494421550258e-23,5.745298304071615e-12,9.920635728912703e-7,7.936427108731607e-9,1.663195936657339e-8,2.3913017398082832e-9,1.1733128627058082e-12,4.8826687137294186e-11,1.9342300003343777e-6,0.0,0.0,1.1740521495891352e-36,0.0,0.0,5.769853388662774e-39,0.0,2.5925647382910792e-23,3.531257071445113e-11,1.9030039796205662e-19,5.6345673435567534e-8,2.872519139026621e-23,2.4559002339944684e-11,9.047410429875826e-24,7.637779166205628e-12,5.351021451182291e-10,9.148548962060084e-10
0.0,0.0,0.0,0.0,0.0,0.0,-5.329029125632338e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018364e-6,0.0,0.0,0.0,8.570132227384117e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671925954503e-6,-4.164494689377771e-21,2.689299347674992e-7,2.7893280347915607e-6,-1.0774207969098887e-32,2.164499018098828e-19,2.5763518190063956e-7,1.1300526204221873e-6,-7.512133248245599e-22,6.407597621139535e-8,-1.6514180804230402e-34,1.429867754221655e-10,3.062016288458048e-21,1.1999494421569057e-23,5.744251734611783e-12,9.920407764256617e-7,7.959223574340171e-9,1.6679767097030185e-8,2.3913007966912507e-9,1.160755156287852e-12,4.883924484371214e-11,1.9342144119868894e-6,0.0,0.0,1.1842645969081944e-36,0.0,0.0,5.936769537201687e-39,0.0,2.592389625923397e-23,3.530584837815023e-11,1.9028633604719815e-19,5.633425446419913e-8,2.8723037174719957e-23,2.455411008685605e-11,9.046672517770346e-24,7.63622085845572e-12,5.366470881610113e-10,9.175283035416955e-10
0.0,0.0,0.0,0.0,0.0,0.0,-5.524134232791675e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001836e-6,0.0,0.0,0.0,8.570132227386957e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671925842071e-6,-4.316833863983691e-21,2.68929547848606e-7,2.7893280347923375e-6,-1.1168898952246874e-32,2.1643565209515691e-19,2.5763518190080235e-7,1.1300493685631815e-6,-7.787650551165201e-22,6.406350699795274e-8,-1.7119928374376232e-34,1.4298677542225585e-10,3.0620162884593454e-21,1.1999494421583968e-23,5.743205662468765e-12,9.92017984635698e-7,7.982015364303811e-9,1.672756507496627e-8,2.391299982351612e-9,1.148331794128021e-12,4.885166820587197e-11,1.9341988265988585e-6,0.0,0.0,1.192812390919268e-36,0.0,0.0,6.10327528299724e-39,0.0,2.5922146667619765e-23,3.52991292525187e-11,1.9027227547269046e-19,5.6322837911120153e-8,2.872088472663711e-23,2.4549220189962287e-11,9.045935182193455e-24,7.634663306262356e-12,5.381917475985794e-10,9.202012887714719e-10
0.0,0.0,0.0,0.0,0.0,0.0,-5.638475512744353e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001836e-6,0.0,0.0,0.0,8.570132227388611e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671925729982e-6,-4.404882629666756e-21,2.689291609923992e-7,2.789328034792793e-6,-1.1399781831981165e-32,2.1642140334422574e-19,2.5763518190089727e-7,1.130046117235824e-6,-7.950075638008314e-22,6.405104023495919e-8,-1.7358565541865563e-34,1.4298677542230853e-10,3.0620162884601033e-21,1.1999494421594278e-23,5.742160083949204e-12,9.919951975191177e-7,8.004802480884133e-9,1.6775353305090468e-8,2.3912992953914513e-9,1.136041339647505e-12,4.8863958660352484e-11,1.9341832441688817e-6,0.0,0.0,1.1997559128880678e-36,0.0,0.0,6.269503050038435e-39,0.0,2.5920398592441352e-23,3.529241331480832e-11,1.9025821623760372e-19,5.6311423775170056e-8,2.871873402863125e-23,2.454433263334814e-11,9.045198417633241e-24,7.633106504645878e-12,5.39736123565179e-10,9.228738520882822e-10
0.0,0.0,0.0,0.0,0.0,0.0,-5.655746260699636e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018355e-6,0.0,0.0,0.0,8.57013222738884e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671925618297e-6,-4.415648208259232e-21,2.6892877419884195e-7,2.7893280347928635e-6,-1.1433770430306358e-32,2.1640715555627838e-19,2.576351819009105e-7,1.130042866439803e-6,-7.976572566910213e-22,6.403857592126529e-8,-1.7154417030972006e-34,1.4298677542231587e-10,3.0620162884602128e-21,1.1999494421599226e-23,5.741114995401366e-12,9.919724150736743e-7,8.027584926327591e-9,1.6823131792079898e-8,2.3912987344281085e-9,1.1238823719553614e-12,4.887611762804463e-11,1.9341676646955653e-6,0.0,0.0,1.2051731312753495e-36,0.0,0.0,6.435625477573572e-39,0.0,2.591865201824324e-23,3.52857005425255e-11,1.902441583410166e-19,5.630001205519545e-8,2.8716585063506483e-23,2.4539447401275995e-11,9.044462218638348e-24,7.631550448682355e-12,5.412802161940443e-10,9.255459936833506e-10
0.0,0.0,0.0,0.0,0.0,0.0,-5.558520939309709e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001836e-6,0.0,0.0,0.0,8.570132227387389e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106719255070875e-6,-4.335240792425324e-21,2.689283874678971e-7,2.7893280347924798e-6,-1.1235505499455045e-32,2.1639290873051248e-19,2.5763518190082723e-7,1.1300396161748053e-6,-7.842741462104054e-22,6.402611405572931e-8,-1.6426036586203608e-34,1.4298677542226965e-10,3.062016288459557e-21,1.1999494421598006e-23,5.740070393214639e-12,9.919496372971361e-7,8.050362702865664e-9,1.6870900540580375e-8,2.3912982980939936e-9,1.1118534856569446e-12,4.8888146514343045e-11,1.934152088177527e-6,0.0,0.0,1.2091603505172719e-36,0.0,0.0,6.601857250183883e-39,0.0,2.591690692973913e-23,3.527899091342819e-11,1.9023010178201613e-19,5.628860275005e-8,2.8714437814255023e-23,2.4534564478183722e-11,9.04372657981722e-24,7.629995133502905e-12,5.428240256174114e-10,9.282177137462025e-10
0.0,0.0,0.0,0.0,0.0,0.0,-5.328228206917743e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018364e-6,0.0,0.0,0.0,8.570132227383985e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671925396425e-6,-4.148851658944592e-21,2.6892800079952733e-7,2.7893280347915683e-6,-1.076729978805589e-32,2.1637866286613407e-19,2.576351819006317e-7,1.1300363664405153e-6,-7.522580951341182e-22,6.401365463721702e-8,-1.5086040767152533e-34,1.4298677542216116e-10,3.0620162884580123e-21,1.199949442158976e-23,5.739026273819038e-12,9.919268641872868e-7,8.073135812715046e-9,1.691865955520678e-8,2.3912979850363987e-9,1.0999532906623337e-12,4.890004670933766e-11,1.934136514613394e-6,0.0,0.0,1.211832959805757e-36,0.0,0.0,6.76845692785717e-39,0.0,2.5915163311809797e-23,3.527228440552274e-11,1.9021604655969758e-19,5.62771958585943e-8,2.871229226405485e-23,2.452968384868249e-11,9.042991495837354e-24,7.628440554293032e-12,5.443675519665304e-10,9.308890124646862e-10
0.0,0.0,0.0,0.0,0.0,0.0,-4.9451239458059644e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001837e-6,0.0,0.0,0.0,8.570132227378337e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671925286387e-6,-3.840731281995362e-21,2.689276141936951e-7,2.7893280347900526e-6,-9.989083107301712e-33,2.1636441796235752e-19,2.5763518190030726e-7,1.1300331172366152e-6,-6.988450603311429e-22,6.400119766460158e-8,-1.3040942743344776e-34,1.4298677542198112e-10,3.0620162884554465e-21,1.1999494421573584e-23,5.737982633684706e-12,9.919040957419241e-7,8.095904258077833e-9,1.6966408840543473e-8,2.3912977939173132e-9,1.088180411994763e-12,4.891181958800523e-11,1.9341209440018033e-6,0.0,0.0,1.2133261818688518e-36,0.0,0.0,6.93572877606144e-39,0.0,2.5913421149500964e-23,3.5265580997060866e-11,1.9020199267316439e-19,5.6265791379695825e-8,2.871014839626733e-23,2.4524805497554613e-11,9.042256961424548e-24,7.626886706291946e-12,5.459107953716777e-10,9.335598900249936e-10
0.0,0.0,0.0,0.0,0.0,0.0,-4.388264290443713e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001838e-6,0.0,0.0,0.0,8.57013222737014e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671925177057e-6,-3.3941674464381486e-21,2.689272276503625e-7,2.7893280347878495e-6,-8.858347397117564e-33,2.1635017401840542e-19,2.5763518189983604e-7,1.1300298685627855e-6,-6.211033365063415e-22,6.398874313676349e-8,-1.019098608908984e-34,1.429867754217196e-10,3.062016288451719e-21,1.199949442154852e-23,5.736939469321415e-12,9.9188133195886e-7,8.118668041141704e-9,1.7014148401144663e-8,2.3912977234132363e-9,1.0765334895990492e-12,4.892346651040094e-11,1.9341053763414033e-6,0.0,0.0,1.2137958217510862e-36,0.0,0.0,7.104024595818545e-39,0.0,2.5911680428021168e-23,3.525888066653652e-11,1.901879401215281e-19,5.6254389312228815e-8,2.8708006194434827e-23,2.4519929409751397e-11,9.041522971362156e-24,7.625333584791897e-12,5.474537559621687e-10,9.362303466116826e-10
