0.0,0.0,0.0,0.0,0.0,0.0,2.1940125374352185e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399042140831504e-6,0.0,0.0,0.0,8.249516849104935e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2974615264958936e-6,1.7185315460320755e-11,2.664259585153529e-7,2.702521287840737e-6,4.3840642257463334e-23,3.966884842834126e-19,2.394724042892175e-7,1.0981755319792836e-6,3.0153886773783355e-12,1.1942200232417865e-7,8.703237616757273e-25,1.3290748358162244e-10,2.9169307535228543e-21,2.0210434857816964e-23,7.769230843564403e-15,9.999997631043429e-7,2.368956569666107e-13,7.557270974807627e-13,2.2071851663113e-9,3.989423618551989e-11,1.0105763814480075e-11,5.763844737444278e-10,0.0,0.0,0.0,1.9993920289463867e-6,0.0034680006078074595,0.0,1.6359151134175143e-13,3.50193270248051e-23,2.826590208422512e-10,1.0350083908105507e-22,3.1097386345171637e-11,1.2917719870932166e-26,5.004903242397857e-14,4.7436120082448966e-27,1.550106973441403e-14,1.5370560370276856e-14,-1.682632177234483e-17
0.0,0.0,0.0,0.0,0.0,0.0,1.8618267196829644e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399035741486143e-6,0.0,0.0,0.0,8.298350990642876e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.284164088327272e-6,1.4552518562208154e-11,2.6683466900701556e-7,2.7158213588060985e-6,3.7260109619667843e-23,3.9968186130852456e-19,2.4220408188954894e-7,1.1032543002513322e-6,2.5706983798599472e-12,1.2076980196647342e-7,7.441311623437699e-25,1.344234147885733e-10,2.938937298265958e-21,2.0484290152680302e-23,8.309459617634792e-15,9.999997309449085e-7,2.690550912319325e-13,8.558702605504841e-13,2.1891863518414637e-9,3.950156126893999e-11,1.0498438731059976e-11,5.764018497854312e-10,0.0,0.0,0.0,1.999391569774801e-6,0.0034680006082465583,0.0,1.836641470451072e-13,3.501325021014283e-23,3.002620794563879e-10,1.0435090252332079e-22,3.1479344965175826e-11,1.2921961918490929e-26,5.312997154438328e-14,4.812524427724733e-27,1.648926369061465e-14,1.7514296228316385e-14,8.349304291877591e-16
0.0,0.0,0.0,0.0,0.0,0.0,1.5794262414335634e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990303066417575e-6,0.0,0.0,0.0,8.339782713013877e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27290452432217e-6,1.2323135939111235e-11,2.6717940710665654e-7,2.7270831521936546e-6,3.1649232638086384e-23,4.022251597709576e-19,2.4453165325297083e-7,1.107548129857964e-6,2.189241380555715e-12,1.2191606878982072e-7,6.352727390182209e-25,1.357150869375011e-10,2.957634670398078e-21,2.0718263506968628e-23,8.843171151894669e-15,9.999996966373128e-7,3.033626869408485e-13,9.621194980038977e-13,2.1716609947364908e-9,3.911587803810556e-11,1.0884121961894395e-11,5.764166693914156e-10,0.0,0.0,0.0,1.999391166760133e-6,0.003468000608628563,0.0,2.046746167186191e-13,3.496801475743303e-23,3.1739875541889165e-10,1.0507344418646976e-22,3.1804442483529456e-11,1.2910672950669664e-26,5.6127883179916856e-14,4.87556564945285e-27,1.7451699271538092e-14,1.9804445948441142e-14,1.8301999043603727e-15
0.0,0.0,0.0,0.0,0.0,0.0,1.3394941685962606e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990256929380708e-6,0.0,0.0,0.0,8.374924586757708e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2633701394631985e-6,1.0435237332924837e-11,2.6747037937875544e-7,2.7366194249510528e-6,2.687059902180711e-23,4.0438496611028066e-19,2.465129659847367e-7,1.1111793483427556e-6,1.862757028673082e-12,1.228897430514083e-7,5.416601752405062e-25,1.3681460324971005e-10,2.973512466316665e-21,2.0917883850220588e-23,9.369394349345421e-15,9.999996602095811e-7,3.397904185679579e-13,1.0743089037294517e-12,2.1546333518970588e-9,3.873697223332396e-11,1.1263027766676003e-11,5.764292624876404e-10,0.0,0.0,0.0,1.9993908115690296e-6,0.0034680006089618707,0.0,2.2655789030057376e-13,3.4891375753418665e-23,3.340445816019597e-10,1.0568724226770143e-22,3.2080779928082014e-11,1.2886876526814296e-26,5.903873476196563e-14,4.933535679255285e-27,1.8386900815765966e-14,2.2239006550452824e-14,2.972921105576988e-15
0.0,0.0,0.0,0.0,0.0,0.0,1.1357422460532053e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990217777150844e-6,0.0,0.0,0.0,8.404724918538699e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255296254843569e-6,8.836511039752059e-12,2.677161100023846e-7,2.7446949082967875e-6,2.280422082572934e-23,4.0621834579340753e-19,2.481981668054992e-7,1.1142509654991889e-6,1.5837795685693962e-12,1.2371590783428052e-7,4.613505594309032e-25,1.3774979305750647e-10,2.9869902728984153e-21,2.1087995842138892e-23,9.887351763570106e-15,9.999996216932416e-7,3.7830675825134524e-13,1.1922647696518522e-12,2.1381198866401096e-9,3.836463220609082e-11,1.1635367793909147e-11,5.764399279617492e-10,0.0,0.0,0.0,1.9993904969624663e-6,0.0034680006092537865,0.0,2.4924882915093e-13,3.478985502143716e-23,3.501828857413816e-10,1.0620841612389943e-22,3.2315397412759465e-11,1.285311969086032e-26,6.18598250558879e-14,4.987122806159375e-27,1.929385579569888e-14,2.4815729739322363e-14,4.2665211068013634e-15
0.0,0.0,0.0,0.0,0.0,0.0,9.627909002355944e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990184563361213e-6,0.0,0.0,0.0,8.42998991578714e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.248459271724192e-6,7.482690635220824e-12,2.679237132662407e-7,2.75153324523637e-6,1.9346587307698876e-23,4.0777405056639284e-19,2.496305311829529e-7,1.1168495905085249e-6,1.3457344705306393e-12,1.2441620499081665e-7,3.9259423150602666e-25,1.3854467229610479e-10,2.9984265456380686e-21,2.123282017456316e-23,1.0396430317799472e-14,9.99999581122646e-7,4.1887735376878574e-13,1.3158080795505297e-12,2.1221305076924754e-9,3.7998650019821096e-11,1.2001349980178865e-11,5.76448931979131e-10,0.0,0.0,0.0,1.9993902166873274e-6,0.0034680006095106283,0.0,2.726827605664242e-13,3.46689038582932e-23,3.6580355275870107e-10,1.0665075608354648e-22,3.2514383202701303e-11,1.2811535408204745e-26,6.458956910099554e-14,5.0369173656088964e-27,2.017193868342203e-14,2.7532172584906103e-14,5.713977783158647e-15
0.0,0.0,0.0,0.0,0.0,0.0,8.160402291907885e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399015639552434e-6,0.0,0.0,0.0,8.45140548943965e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242669860339452e-6,6.336289171649197e-12,2.680991585297769e-7,2.757323803022366e-6,1.6408477153747404e-23,4.09093705515351e-19,2.508472833122046e-7,1.1190482953236127e-6,1.1428589548638695e-12,1.2500924622843663e-7,3.338308380602992e-25,1.392198986179686e-10,3.0081273378680093e-21,2.1356014289215357e-23,1.0896157101718577e-14,9.999995385343136e-7,4.614656861494055e-13,1.4447569139968666e-12,2.106669775320077e-9,3.7638822488861904e-11,1.236117751113806e-11,5.764565090476745e-10,0.0,0.0,0.0,1.999389965365884e-6,0.0034680006097378363,0.0,2.96796022889534e-13,3.453306701270547e-23,3.809018198773388e-10,1.0702604853112066e-22,3.268298215213486e-11,1.2763904498252485e-26,6.7227291902559e-14,5.083424593700729e-27,2.1020839886518423e-14,3.038574714792343e-14,7.31788257443447e-15
0.0,0.0,0.0,0.0,0.0,0.0,6.915595145104657e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399013251255185e-6,0.0,0.0,0.0,8.469555442965421e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.237767464422811e-6,5.3655253776099085e-12,2.682474753811033e-7,2.7622271697025827e-6,1.391315841500638e-23,4.102128344972623e-19,2.5188036927995664e-7,1.1209088734219946e-6,9.701326476195294e-13,1.2551100059104862e-7,2.836805600587596e-25,1.3979320051440672e-10,3.0163538412777587e-21,2.146073482889863e-23,1.1386177662152784e-14,9.999994939663912e-7,5.060336084131869e-13,1.5789283354888768e-12,2.0917379073047338e-9,3.728495189445894e-11,1.2715048105541025e-11,5.764628644658057e-10,0.0,0.0,0.0,1.9993897383875486e-6,0.0034680006099400843,0.0,3.215263805135213e-13,3.4386125730073865e-23,3.954772715340152e-10,1.073443607610496e-22,3.282570072575707e-11,1.27117106005141e-26,6.977305616690238e-14,5.1270762345583526e-27,2.1840506857428852e-14,3.33737596373981e-14,9.080482196342641e-15
0.0,0.0,0.0,0.0,0.0,0.0,5.85996380164847e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399011226643962e-6,0.0,0.0,0.0,8.484935921867273e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.233616112438959e-6,4.5434751407114604e-12,2.6837289435402433e-7,2.766379343736445e-6,1.1794911901175472e-23,4.1116170654490795e-19,2.527571535357917e-7,1.1224835157078164e-6,8.232030089474991e-13,1.2593514339028026e-7,2.409346687532913e-25,1.4027976384706004e-10,3.023328609734217e-21,2.1549699167609685e-23,1.1866236371711459e-14,9.999994474582386e-7,5.525417611510737e-13,1.718139759200458e-12,2.0773315714147147e-9,3.693684640352607e-11,1.3063153596473895e-11,5.764681768559857e-10,0.0,0.0,0.0,1.999389531809956e-6,0.003468000610121375,0.0,3.4681330952213097e-13,3.423121132562331e-23,4.095330474636337e-10,1.076142775680375e-22,3.2946402824749836e-11,1.2656184545166629e-26,7.222752563474332e-14,5.1682410106492426e-27,2.263109575499712e-14,3.649343958356187e-14,1.1003707091520369e-14
0.0,0.0,0.0,0.0,0.0,0.0,4.964957209247672e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399009510628516e-6,0.0,0.0,0.0,8.497968020384135e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.230100769945602e-6,3.847367619653477e-12,2.6847897132960975e-7,2.7698953823370877e-6,9.997397081461337e-24,4.1196607269938425e-19,2.5350102719089307e-7,1.1238162680787854e-6,6.983016781391625e-13,1.2629336094583488e-7,2.0453549899336578e-25,1.4069256944163926e-10,3.0292409772535796e-21,2.162524051978263e-23,1.2336160480105066e-14,9.999993990500757e-7,6.00949924037256e-13,1.862210082571682e-12,2.0634445614798916e-9,3.659432037237902e-11,1.3405679627620953e-11,5.764726008921577e-10,0.0,0.0,0.0,1.9993893422715308e-6,0.003468000610285128,0.0,3.725982186963697e-13,3.407090243124178e-23,4.2307516704308366e-10,1.078431073566829e-22,3.304839403798718e-11,1.2598341800385747e-26,7.459184986122292e-14,5.207233304748289e-27,2.3392930855301363e-14,3.974196511906507e-14,1.3089201799054087e-14
0.0,0.0,0.0,0.0,0.0,0.0,4.206284960248946e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399008056390116e-6,0.0,0.0,0.0,8.509009158668664e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.227124034795755e-6,3.2579120335181987e-12,2.685687038740718e-7,2.7728727069422755e-6,8.472569041255818e-24,4.126478281719982e-19,2.54131950245208e-7,1.1249443546315719e-6,5.921911133155734e-13,1.2659562222251535e-7,1.7356814182304502e-25,1.4104269401339997e-10,3.0342519270279505e-21,2.1689357062932502e-23,1.279584726470975e-14,9.999993487826717e-7,6.512173279828478e-13,2.010960661867395e-12,2.0500683965426767e-9,3.625719457687693e-11,1.3742805423123036e-11,5.764762700650922e-10,0.0,0.0,0.0,1.9993891669133037e-6,0.0034680006104342597,0.0,3.9882463062786754e-13,3.390731464503791e-23,4.3611193047228277e-10,1.0803706753013616e-22,3.3134496666706175e-11,1.2539016920763554e-26,7.686756237504057e-14,5.244320582400749e-27,2.4126469895248478e-14,4.311648537451e-14,1.5338352868806756e-14
0.0,0.0,0.0,0.0,0.0,0.0,3.5632817246894142e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399006824141525e-6,0.0,0.0,0.0,8.518362777548789e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.224603374311285e-6,2.758767925304717e-12,2.686446229697135e-7,2.775393866570601e-6,7.179418093240695e-24,4.1322558694348193e-19,2.5466693908864825e-7,1.1258992695279602e-6,5.020898666831047e-13,1.2685042301639943e-7,1.4724095832245992e-25,1.413395807165341e-10,3.038498316428538e-21,2.1743757135672457e-23,1.3245252055078e-14,9.999992966970824e-7,7.033029170953266e-13,2.164216076940406e-12,2.037192824736763e-9,3.592529632555904e-11,1.4074703674440921e-11,5.764792990368148e-10,0.0,0.0,0.0,1.9993890033084164e-6,0.0034680006105712513,0.0,4.254383115445341e-13,3.374217657840919e-23,4.4865341509508783e-10,1.0820144598529255e-22,3.3207117563105074e-11,1.2478893304675894e-26,7.905649416600348e-14,5.279730457643729e-27,2.483227400781533e-14,4.661413843437165e-14,1.7752308114133343e-14
0.0,0.0,0.0,0.0,0.0,0.0,3.018384521612916e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990057800976995e-6,0.0,0.0,0.0,8.526286303983357e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.222468896267392e-6,2.3360953918584307e-12,2.687088641969321e-7,2.7775287672867646e-6,6.082995527215951e-24,4.137151609652728e-19,2.551204859060904e-7,1.1267076462579806e-6,4.2561577930601236e-13,1.270649960022238e-7,1.2487265043158377e-25,1.415912718985747e-10,3.0420964005316618e-21,2.1789899208890162e-23,1.3684377972125e-14,9.99999242834443e-7,7.571655564701864e-13,2.321804682073029e-12,2.024806227323776e-9,3.559845946541049e-11,1.4401540534589472e-11,5.764817860113842e-10,0.0,0.0,0.0,1.999388849400648e-6,0.00346800061069821,0.0,4.5238734771547784e-13,3.3576891334715556e-23,4.607110714372242e-10,1.0834073635144404e-22,3.3268307025795023e-11,1.2418527141049998e-26,8.116070486854022e-14,5.313656574890239e-27,2.5510983495032293e-14,5.023206516240619e-14,2.0331991293722032e-14
0.0,0.0,0.0,0.0,0.0,0.0,2.5566776235029653e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990048955898696e-6,0.0,0.0,0.0,8.532997998398351e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22066143869416e-6,1.978179577406718e-12,2.687632295364307e-7,2.7793365827755406e-6,5.1535549717566815e-24,4.141299722832886e-19,2.5550492120358436e-7,1.1273920006168028e-6,3.6073066316783863e-13,1.2724549228333333e-7,1.0587762989955053e-25,1.4180461028689809e-10,3.0451448623871663e-21,2.182902693684319e-23,1.4113267761134344e-14,9.999991872357958e-7,8.127642038464983e-13,2.4835590275888356e-12,2.012895956642073e-9,3.5276524333903044e-11,1.4723475666096915e-11,5.764838150371767e-10,0.0,0.0,0.0,1.999388703450992e-6,0.0034680006108169245,0.0,4.796221883991597e-13,3.3412589186165455e-23,4.722973852666106e-10,1.084587543775275e-22,3.3319809760598073e-11,1.2358367763727407e-26,8.318242567794773e-14,5.346263423367392e-27,2.6163298314289905e-14,5.396742074093338e-14,2.3078117170841785e-14
0.0,0.0,0.0,0.0,0.0,0.0,2.1654990769047735e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399004146296656e-6,0.0,0.0,0.0,8.538682905725006e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2191309060547535e-6,1.6751007269368077e-12,2.6880924120557424e-7,2.7808674184935175e-6,4.365793706525057e-24,4.144814103039415e-19,2.5583072694754714e-7,1.127971379164506e-6,3.056948470311284e-13,1.273971382032511e-7,8.975415180195242e-26,1.4198541276799866e-10,3.047727439937486e-21,2.186219945602345e-23,1.453199695232594e-14,9.999991299419445e-7,8.700580548882199e-13,2.649316186380459e-12,2.001448622100593e-9,3.495933767341237e-11,1.5040662326587596e-11,5.764854578506319e-10,0.0,0.0,0.0,1.9993885639917426e-6,0.00346800061092891,0.0,5.07095665330203e-13,3.325017335983453e-23,4.834255915627689e-10,1.0855873884151651e-22,3.3363108839909816e-11,1.2298775552322719e-26,8.512401050878569e-14,5.377690687870154e-27,2.678996148446851e-14,5.781738437188075e-14,2.599120538338253e-14
0.0,0.0,0.0,0.0,0.0,0.0,1.834103352463513e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990035115882014e-6,0.0,0.0,0.0,8.543497903859636e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217834871331822e-6,1.418457269826801e-12,2.688481859525442e-7,2.7821637098596196e-6,3.698212586657617e-24,4.147791376794617e-19,2.5610680869735926e-7,1.1284618999985231e-6,2.590255749508029e-13,1.2752437160965e-7,7.607327259963844e-26,1.421386214087166e-10,3.0499151751193452e-21,2.1890317927858578e-23,1.494066765431076e-14,9.999990709933367e-7,9.290066627958816e-13,2.818917982572985e-12,1.990450326158933e-9,3.4646752503122943e-11,1.5353247496877023e-11,5.764867754887924e-10,0.0,0.0,0.0,1.9993884297864673e-6,0.003468000611035448,0.0,5.347629893851872e-13,3.3090358174597424e-23,4.941094384488107e-10,1.0864343805823146e-22,3.339946403731239e-11,1.2240036850684164e-26,8.698789583807992e-14,5.408057039343602e-27,2.739174505273645e-14,6.177916685633414e-14,2.90715910966637e-14
0.0,0.0,0.0,0.0,0.0,0.0,1.5533727883943429e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990029739683675e-6,0.0,0.0,0.0,8.547575978919796e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.216737401642308e-6,1.2011341066039334e-12,2.6888115161530697e-7,2.7832613968720025e-6,3.1325430111761555e-24,4.1503135087076203e-19,2.5634073036589884e-7,1.1288772043095774e-6,2.1945946879652651e-13,1.276309593945359e-7,6.446854801642171e-26,1.422684337368618e-10,3.051768329701068e-21,2.1914148685284725e-23,1.5339403445006273e-14,9.99999010429965e-7,9.89570034622179e-13,2.9922111376320444e-12,1.9798868573550477e-9,3.433862795905241e-11,1.5661372040947558e-11,5.764878198649569e-10,0.0,0.0,0.0,1.999388299795186e-6,0.0034680006111376207,0.0,5.625817273438994e-13,3.2933700996882853e-23,5.043629940362488e-10,1.087151837655336e-22,3.342994503707707e-11,1.2182376379024546e-26,8.877656821470802e-14,5.4374632613479655e-27,2.7969439025003524e-14,6.58500165428531e-14,3.23194344421966e-14
0.0,0.0,0.0,0.0,0.0,0.0,1.3155754760884448e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399002518605947e-6,0.0,0.0,0.0,8.551029813534381e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215808075342467e-6,1.0171068996803946e-12,2.68909057645445e-7,2.784190907198748e-6,2.6532746429009392e-24,4.1524499909627644e-19,2.5653891235441417e-7,1.1292288335186692e-6,1.8592156822043763e-13,1.2772009668876358e-7,5.462753506371847e-26,1.4237841269579793e-10,3.0533379951399768e-21,2.1934342923633392e-23,1.5728345270594182e-14,9.999989482912923e-7,1.0517087072567208e-12,3.1690473488743992e-12,1.9697438452526097e-9,3.403482911233812e-11,1.5965170887661847e-11,5.764886351021094e-10,0.0,0.0,0.0,1.999388173145007e-6,0.003468000611236341,0.0,5.905117624704929e-13,3.2780628862031434e-23,5.142004913221885e-10,1.0877595323482607e-22,3.345545945319893e-11,1.212596763817356e-26,9.049253799887619e-14,5.465994932803337e-27,2.852384255696667e-14,7.002722396451937e-14,3.573472978467256e-14
0.0,0.0,0.0,0.0,0.0,0.0,1.1141555837102131e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399002132930042e-6,0.0,0.0,0.0,8.553954885942724e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215021132338379e-6,8.612747280863805e-13,2.689326816785894e-7,2.784978006034697e-6,2.2472450113347525e-24,4.154259732463803e-19,2.567068022280318e-7,1.1295265555154056e-6,1.5749772708053255e-13,1.2779449230442438e-7,4.628399940504357e-26,1.424715813604651e-10,3.0546674816014385e-21,2.1951453681098215e-23,1.6107647838876493e-14,9.999988846161897e-7,1.1153838097616804e-12,3.349283324502511e-12,1.9600068890077623e-9,3.373522677699644e-11,1.626477322300353e-11,5.764892586084123e-10,0.0,0.0,0.0,1.999388049104941e-6,0.003468000611332377,0.0,6.185152454619235e-13,3.2631461152082945e-23,5.236361994521888e-10,1.088274228204108e-22,3.347677694478542e-11,1.2070941810463126e-26,9.213831750408183e-14,5.493724786185704e-27,2.9055756454287216e-14,7.430812556207043e-14,3.931731466047155e-14
0.0,0.0,0.0,0.0,0.0,0.0,9.435556338529574e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990018062868244e-6,0.0,0.0,0.0,8.556432092475827e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.214354758208307e-6,7.293178209253447e-13,2.689526815649524e-7,2.78564451212136e-6,1.9032874119085043e-24,4.1557926637920164e-19,2.5684902065210586e-7,1.1297786386267629e-6,1.3341136727072348e-13,1.2785644178608735e-7,3.921143499652215e-26,1.4255050392432584e-10,3.0557934980224492e-21,2.1965950398248534e-23,1.6477476566252514e-14,9.999988194428869e-7,1.1805571124554947e-12,3.5327807757665588e-12,1.9506616609054814e-9,3.343969730688043e-11,1.656030269311954e-11,5.764897220562462e-10,0.0,0.0,0.0,1.9993879270642663e-6,0.0034680006114263767,0.0,6.465565363180531e-13,3.248642846441419e-23,5.326843199982099e-10,1.088710135268004e-22,3.349454989866895e-11,1.2017395109183686e-26,9.371640364809196e-14,5.520714657718565e-27,2.9565977267552026e-14,7.869010644185181e-14,4.306687767811672e-14
