0.0,0.0,0.0,0.0,0.0,0.0,6.305113308908698e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.289957567168266e-6,1.7958381169185528e-10,3.6797436277710707e-7,6.7098628486658965e-6,3.06326505736576e-11,2.4153507348987375e-8,2.3434741089794104e-6,1.9990341232504643e-6,1.577486842896758e-10,6.876299448249841e-7,1.5228946532475311e-12,0.0,0.0,0.0,1.5120101819019362e-10,9.963489194715187e-7,3.651080528482596e-9,7.3192924802171326e-9,1.6399802179889131e-9,3.928121688618138e-11,1.0718783113818629e-11,1.5204924475133457e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2379895799373e-11,8.169211030978835e-10,1.6352495755739368e-8,4.631550567309132e-7,1.7166686363245315e-12,1.9817458620255272e-10
0.0,0.0,0.0,0.0,0.0,0.0,6.380957125807761e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.143128926225504e-6,1.7009087136466353e-10,3.670271476694866e-7,6.856700982548986e-6,3.0921332676520374e-11,2.5681769076534387e-8,2.5011121444089717e-6,1.994106131649703e-6,1.5925272457327208e-10,7.388166296921034e-7,1.638730905579022e-12,0.0,0.0,0.0,1.666903775578438e-10,9.95715719977031e-7,4.284280022970525e-9,8.634601214921425e-9,1.5723978447019491e-9,3.899832855928502e-11,1.1001671440714986e-11,1.4933287910397717e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4442713326207045e-11,8.821577705311142e-10,1.7096709897310484e-8,4.895744990629165e-7,1.968947427539371e-12,2.2032028828747696e-10
0.0,0.0,0.0,0.0,0.0,0.0,6.45706859722221e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041233326640416e-6,1.6095587824326344e-10,3.657128904886136e-7,6.99571571110357e-6,3.117811833501649e-11,2.7241270076973423e-8,2.6600684200192683e-6,1.9847912115033676e-6,1.6039954066074839e-10,7.910403888273747e-7,1.758975139835454e-12,0.0,0.0,0.0,1.8230305562322958e-10,9.950209857742023e-7,4.9790142257990336e-9,1.0091254581534605e-8,1.5054857245502489e-9,3.872920275771788e-11,1.1270797242282122e-11,1.466573009808066e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.645720067946607e-11,9.467862775279837e-10,1.7829380761393386e-8,5.155976094305397e-7,2.2390648351835396e-12,2.4304760216918935e-10
0.0,0.0,0.0,0.0,0.0,0.0,6.533381445166849e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8726422144839522e-6,1.5217375318952258e-10,3.640547559339225e-7,7.127205611408713e-6,3.140357071362372e-11,2.8830283260502185e-8,2.81999591793241e-6,1.9714005664673488e-6,1.6120032383770696e-10,8.441894175940446e-7,1.8835798433603693e-12,0.0,0.0,0.0,1.9792159246835805e-10,9.942645915285218e-7,5.735408471479694e-9,1.169249799701714e-8,1.4396851123946154e-9,3.8473426876584166e-11,1.1526573123415836e-11,1.4402874508316796e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.841266625218911e-11,1.010375648229756e-9,1.8549860218669575e-8,5.411626889496501e-7,2.526026830999385e-12,2.662119239522746e-10
0.0,0.0,0.0,0.0,0.0,0.0,6.609826081754153e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7483913048911548e-6,1.4373933101759702e-10,3.620746879256141e-7,7.251464955423682e-6,3.159821405802655e-11,3.044698928870023e-8,2.9805588664728913e-6,1.954238234472158e-6,1.616667387533151e-10,8.981495778196438e-7,2.0124800999039933e-12,0.0,0.0,0.0,2.1343562643491022e-10,9.93446878081943e-7,6.553121918058575e-9,1.3440669286831726e-8,1.3753962326831472e-9,3.8230533719029866e-11,1.1769466280970142e-11,1.41452643674153e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.029982315890724e-11,1.0725344778769435e-9,1.9257632550142603e-8,5.662159307083275e-7,2.8286519465625924e-12,2.896698044862991e-10
0.0,0.0,0.0,0.0,0.0,0.0,6.686331083115411e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6310808280804294e-6,1.356471609814169e-10,3.5979348065594135e-7,7.368783524404444e-6,3.176256941755112e-11,3.20894841166016e-8,3.141433255644845e-6,1.933600701634233e-6,1.6181093823889906e-10,9.528050219956566e-7,2.1455951551009547e-12,0.0,0.0,0.0,2.2874403765624472e-10,9.925686172362284e-7,7.431382763773163e-9,1.5337219231830655e-8,1.3129723747538693e-9,3.800001064682566e-11,1.1999989353174353e-11,1.3893366192265838e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.211088758313285e-11,1.132916748309788e-9,1.9952305583204125e-8,5.907110751902131e-7,3.1456404234356134e-12,3.1328424977015234e-10
0.0,0.0,0.0,0.0,0.0,0.0,6.762825480086449e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5204258093866487e-6,1.2789120090126056e-10,3.572309338856106e-7,7.479446299058305e-6,3.1897137154033234e-11,3.375578884306035e-8,3.3023073166821897e-6,1.9097764298269268e-6,1.616456551055678e-10,1.0080387583267829e-6,2.2828309287564816e-12,0.0,0.0,0.0,2.437565137551424e-10,9.916309693279618e-7,8.369030672039762e-9,1.7382750485754675e-8,1.252715552817694e-9,3.77813087273253e-11,1.2218691272674707e-11,1.36475729416794e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3839645412387704e-11,1.1912261104972117e-9,2.0633600502389455e-8,6.146091053296719e-7,3.4755632240161365e-12,3.369233329759496e-10
0.0,0.0,0.0,0.0,0.0,0.0,6.83923530542001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4161463509037233e-6,1.2046537691094577e-10,3.544059128042807e-7,7.583733183365221e-6,3.2002437607184165e-11,3.5443863081173115e-8,3.462881941245503e-6,1.8830454792933442e-6,1.6118395092253828e-10,1.0637333680321184e-6,2.42407612064464e-12,0.0,0.0,0.0,2.5839334471059544e-10,9.90635438299881e-7,9.364561700120582e-9,1.957706668656407e-8,1.1948748355171152e-9,3.757385144951696e-11,1.2426148550483043e-11,1.340820903919874e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.548144893148851e-11,1.2472175670008874e-9,2.130133917486547e-8,6.378777569052625e-7,3.816921279964455e-12,3.6046427160362766e-10
0.0,0.0,0.0,0.0,0.0,0.0,6.915481464041651e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179676271890096e-6,1.1336385583279164e-10,3.513365126792593e-7,7.681919008601014e-6,3.2078959689069685e-11,3.7151611826486356e-8,3.622871027689285e-6,1.8536792552294366e-6,1.6043921230134185e-10,1.119771614947651e-6,2.569197880892934e-12,0.0,0.0,0.0,2.725873420495881e-10,9.895838237329748e-7,1.0416176267026748e-8,2.1919231675451177e-8,1.139645820423857e-9,3.737704349235019e-11,1.2622956507649824e-11,1.3175534610206754e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7033184046560796e-11,1.3006980390219104e-9,2.1955437218711587e-8,6.604911017606148e-7,4.168173543470022e-12,3.837951881285141e-10
0.0,0.0,0.0,0.0,0.0,0.0,6.991489726659692e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2256201324238963e-6,1.0657971801303283e-10,3.4804004184116404e-7,7.774273287503947e-6,3.212725537533637e-11,3.88768982628545e-8,3.782001884982651e-6,1.8219401911478063e-6,1.5942536992879719e-10,1.1760371667620097e-6,2.7180561130470564e-12,0.0,0.0,0.0,2.862836299846727e-10,9.884781701896923e-7,1.1521829810309161e-8,2.440764396202802e-8,1.087171309080902e-9,3.719027932604411e-11,1.28097206739559e-11,1.294975065890714e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8493208047027934e-11,1.351525762198093e-9,2.2595892377248885e-8,6.824290417320388e-7,4.52782934010931e-12,4.068176623443856e-10
0.0,0.0,0.0,0.0,0.0,0.0,7.067191970402241e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138840463275087e-6,1.0010499815821872e-10,3.4453302217846045e-7,7.861059431372612e-6,3.2147885434801034e-11,4.061755817999108e-8,3.940015702631705e-6,1.7880811223602052e-6,1.581567836643934e-10,1.2324152642145085e-6,2.870507788485759e-12,0.0,0.0,0.0,2.994405234464226e-10,9.873207137432474e-7,1.2679286256754267e-8,2.7040115188249006e-8,1.0375434188957088e-9,3.7012951274297286e-11,1.2987048725702726e-11,1.2731003372343069e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.986125346564707e-11,1.3996082789129216e-9,2.322277252943831e-8,7.036768902362569e-7,4.894389050528556e-12,4.294442177769797e-10
0.0,0.0,0.0,0.0,0.0,0.0,7.142501427138498e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0573711864453273e-6,9.393386839213977e-11,3.4083143541516005e-7,7.942534879332137e-6,3.214138915819624e-11,4.23714110572913e-8,4.0966677368885926e-6,1.7523451350212356e-6,1.5664760371929436e-10,1.2887933543670768e-6,3.0263681315446828e-12,0.0,0.0,0.0,3.1202643164869274e-10,9.861138330877654e-7,1.3886166912236363e-8,2.9813951076139235e-8,9.908070249247221e-10,3.6844456765575773e-11,1.3155543234424238e-11,1.2519389542773695e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1138302886881875e-11,1.4448991289539541e-9,2.3836205320269353e-8,7.242248404023639e-7,5.2664476364987034e-12,4.516015702800731e-10
0.0,0.0,0.0,0.0,0.0,0.0,7.217324140123553e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80959837199563e-7,8.806097763749947e-11,3.3695081337670567e-7,8.018952101468656e-6,3.2108330484817076e-11,4.413626380614275e-8,4.251727322457829e-6,1.7149660162337316e-6,1.549122234445643e-10,1.345061518643979e-6,3.185426514606602e-12,0.0,0.0,0.0,3.2402250397139287e-10,9.848600020841945e-7,1.5139997915807024e-8,3.272602697797174e-8,9.469644193277014e-10,3.668420464486701e-11,1.3315795355132997e-11,1.2314960658625673e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.232643683010996e-11,1.487393348487039e-9,2.4436374609504244e-8,7.440675595279319e-7,5.642598168493565e-12,4.732269287330787e-10
0.0,0.0,0.0,0.0,0.0,0.0,7.291622709288416e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.093608403139384e-7,8.247382970610615e-11,3.3290568400999085e-7,8.090556685502212e-6,3.204944566234698e-11,4.590993030142891e-8,4.404978421365864e-6,1.676167298868698e-6,1.5296627709032311e-10,1.4011133029313386e-6,3.347548598894812e-12,0.0,0.0,0.0,3.3541806784093897e-10,9.835617483689156e-7,1.643825163108605e-8,3.5772870395970046e-8,9.059806115960367e-10,3.653162055083159e-11,1.3468379449168412e-11,1.2117728621593612e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.342866799162716e-11,1.5271223409631526e-9,2.5023506461188192e-8,7.632036313794544e-7,6.021632261695888e-12,4.942733988887534e-10
0.0,0.0,0.0,0.0,0.0,0.0,7.365313618910194e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.423375067728115e-7,7.716592599461228e-11,3.287100017642508e-7,8.15758532694705e-6,3.1965314074240575e-11,4.769024490037756e-8,4.556220018478114e-6,1.636160846249856e-6,1.5082425088694026e-10,1.4568462978210476e-6,3.5125191420571868e-12,0.0,0.0,0.0,3.4621281169147635e-10,9.822216121197825e-7,1.7778387880219162e-8,3.895073751754377e-8,8.677885295830568e-10,3.638615158854484e-11,1.3613848411455163e-11,1.192766958248508e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.444878221879129e-11,1.564148839786682e-9,2.5597860104673096e-8,7.816351816468228e-7,6.402399793060229e-12,5.147037767863625e-10
0.0,0.0,0.0,0.0,0.0,0.0,7.438292164095726e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79656329128976e-7,7.213259924864869e-11,3.243779202378764e-7,8.220271537917632e-6,3.185660435021803e-11,4.947505798170389e-8,4.705265135641085e-6,1.5951498116416511e-6,1.4850088095509825e-10,1.512162093189054e-6,3.680071015355125e-12,0.0,0.0,0.0,3.5641481276701157e-10,9.808421179835634e-7,1.9157882016438306e-8,4.225570829387529e-8,8.322949767449904e-10,3.6247269537014137e-11,1.3752730462985868e-11,1.1744728570998995e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.539116459689645e-11,1.5985611281951126e-9,2.615972373162652e-8,7.993674191684777e-7,6.7839616542346016e-12,5.344952820088605e-10
0.0,0.0,0.0,0.0,0.0,0.0,7.510527673826505e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.210920961887094e-7,6.736083166688508e-11,3.1992243642144846e-7,8.27884054262548e-6,3.172415372036759e-11,5.1262256850401883e-8,4.851941839346258e-6,1.5533262595893133e-6,1.4601156818514398e-10,1.5669671608621164e-6,3.850050992449232e-12,0.0,0.0,0.0,3.6603627342903726e-10,9.794257344012394e-7,2.057426559876231e-8,4.5683718373114516e-8,7.993860552012823e-10,3.6114473714205456e-11,1.3885526285794544e-11,1.156882316662993e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.626064318726193e-11,1.6304677753256465e-9,2.6709407856114082e-8,8.164082754808969e-7,7.1653730307532075e-12,5.536306062569381e-10
0.0,0.0,0.0,0.0,0.0,0.0,7.581915771400243e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.664271358045151e-7,6.28462461388839e-11,3.1535598630034077e-7,8.333510017595207e-6,3.1568579165150985e-11,5.304977180636875e-8,4.996092909558446e-6,1.5108714055863282e-6,1.4337079775252043e-10,1.621173090996371e-6,4.022171748528322e-12,0.0,0.0,0.0,3.7509689485827475e-10,9.779748607064302e-7,2.2025139293572052e-8,4.923063377346433e-8,7.68932506761398e-10,3.5987292760361025e-11,1.4012707239638988e-11,1.1399847748915224e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706233757511511e-11,1.6599924484238331e-9,2.7247236573567323e-8,8.327679885349142e-7,7.545859018279685e-12,5.721028097933023e-10
0.0,0.0,0.0,0.0,0.0,0.0,7.652400136886488e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.154500161793594e-7,5.857875543199593e-11,3.1069104501693946e-7,8.384491404711068e-6,3.139075468778271e-11,5.4835581645226094e-8,5.137575590694795e-6,1.4679560952935785e-6,1.4059363401948382e-10,1.6746967945159894e-6,4.196214099442831e-12,0.0,0.0,0.0,3.836195299626742e-10,9.764918039066275e-7,2.350819609337459e-8,5.289229840515944e-8,7.407946579674849e-10,3.586528559083969e-11,1.4134714409160329e-11,1.1237676816555196e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.780152189643035e-11,1.6872691057269095e-9,2.777354352971704e-8,8.484587748147673e-7,7.924765673665579e-12,5.899125487675397e-10
0.0,0.0,0.0,0.0,0.0,0.0,7.72192527248664e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.679567843103513e-7,5.454920989435009e-11,3.0593898955723257e-7,8.431988666125613e-6,3.119144357177844e-11,5.661772284443764e-8,5.276261627367925e-6,1.4247407344538846e-6,1.3769422975188779e-10,1.7274608272286113e-6,4.371961452793272e-12,0.0,0.0,0.0,3.9162999250522415e-10,9.749787655134364e-7,2.5021234486565746e-8,5.666457730536873e-8,7.148267432723275e-10,3.5748041710721026e-11,1.4251958289278992e-11,1.1082168163870829e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.848350670535978e-11,1.7124377917330189e-9,2.828866709683377e-8,8.634945165160875e-7,8.301543008345322e-12,6.070665285407616e-10
0.0,0.0,0.0,0.0,0.0,0.0,7.790417739868142e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23750860904362e-7,5.074962640203749e-11,3.011112962914335e-7,8.476198389115096e-6,3.097154428507968e-11,5.839429472291332e-8,5.412036936818933e-6,1.3813749047513765e-6,1.346872837951192e-10,1.7793935178203514e-6,4.549143425648693e-12,0.0,0.0,0.0,3.991564230196773e-10,9.73437831976796e-7,2.6562168023206288e-8,6.054339174190208e-8,6.908807773303321e-10,3.5635180952662046e-11,1.436481904733799e-11,1.093316589324855e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.911353495319941e-11,1.7356408686691158e-9,2.87929462322657e-8,8.77890464442883e-7,8.67573165167292e-12,6.235761748189844e-10
0.0,0.0,0.0,0.0,0.0,0.0,7.857821503738858e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.826429243467679e-7,4.7171071960618185e-11,2.9621858598796164e-7,8.517309904227131e-6,3.073191308661829e-11,6.016346523992445e-8,5.544801429870407e-6,1.3379979913167147e-6,1.3158671571301364e-10,1.8304291209262774e-6,4.727520725165934e-12,0.0,0.0,0.0,4.0622774263831807e-10,9.718709686770545e-7,2.8129031322947802e-8,6.452474554688038e-8,6.68809653002841e-10,3.552635271740318e-11,1.4473647282596848e-11,1.0790502944304305e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.969670063254843e-11,1.7570199990819993e-9,2.9286717067939883e-8,8.916629885016331e-7,9.046959089033609e-12,6.394567525190131e-10
0.0,0.0,0.0,0.0,0.0,0.0,7.924080888849962e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4445098575925875e-7,4.380478269442147e-11,2.912712092156093e-7,8.555505209103908e-6,3.0473461207179734e-11,6.192347581817497e-8,5.674468647248532e-6,1.294739033200751e-6,1.284061931524261e-10,1.8805078655697856e-6,4.9068459249996485e-12,0.0,0.0,0.0,4.128734653031575e-10,9.702800178377506e-7,2.9719982162251472e-8,6.860474583782805e-8,6.484696917279273e-10,3.542123487189483e-11,1.4578765128105204e-11,1.0654003496581868e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.023788323088731e-11,1.7767136599130657e-9,2.9770309646499707e-8,9.048293406953172e-7,9.41492589032408e-12,6.547262851500967e-10
0.0,0.0,0.0,0.0,0.0,0.0,7.989149310636041e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090005750721227e-7,4.0641715276080024e-11,2.8627904612953503e-7,8.59095878285846e-6,3.019710102489342e-11,6.367264546887337e-8,5.8009652878526945e-6,1.2517169669537804e-6,1.251587384317117e-10,1.929575938703047e-6,5.08688606564972e-12,0.0,0.0,0.0,4.1912283387080206e-10,9.686666982938633e-7,3.1333301706139075e-8,7.277961867583822e-8,6.297227282156267e-10,3.5319532330414144e-11,1.4680467669585884e-11,1.0523485257786132e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.074169608840447e-11,1.7948551080263686e-9,3.0244046070177326e-8,9.174074281512132e-7,9.779394272271085e-12,6.694046434020772e-10
